ID,Area,Sub-area,Caso de Teste,Perfil,Prioridade,Resultado,Observacoes,Data
TC-235,Admin,Hierarquia,Folhas (sem subordinados) mostram nome e departamento sem accordion,Mentor,Media,,,
TC-236,Admin,Hierarquia,Niveis < 2 abertos por defeito,Mentor,Baixa,,,
TC-237,Admin,Hierarquia,"Contador: ""X colaboradores em Y departamentos""",Mentor,Media,,,
TC-238,Admin,Hierarquia,"Quando vazio: ""Sem dados. Importe um ficheiro CSV no separador Importar.""",Mentor,Baixa,,,
TC-239,Admin,Hierarquia,Lazy loading: dados carregados ao selecionar tab,Mentor,Baixa,,,
TC-240,Transicoes,Happy path,1. Colaborador cria iniciativa (Rascunho),Colaborador,Alta,,,
TC-241,Transicoes,Happy path,"2. Colaborador submete (Rascunho > Submetido) -- evento Submission, notificacao ao mentor",Colaborador,Alta,,,
TC-242,Transicoes,Happy path,"3. Mentor aprova projecto via modal Dados Estimados (Submetido > Validado Mentor) -- financials Before guardados, mentor atribuido, evento MentorApproval, notificacao ao proprietario",Mentor,Alta,,,
TC-243,Transicoes,Happy path,"4. Colaborador declara inicio execucao (Validado Mentor > Em Execucao) -- evento ExecutionStart, notificacao ao mentor",Colaborador,Alta,,,
TC-244,Transicoes,Happy path,"5. Colaborador solicita validacao savings (Em Execucao > Por Validar) -- gestor auto-atribuido via routing rules, evento SavingsSubmission, notificacao ao gestor",Colaborador,Alta,,,
TC-245,Transicoes,Happy path,"6. Gestor aprova savings (Por Validar > Validado Gestor) -- evento BusinessValidation, notificacao ao mentor",Gestor,Alta,,,
TC-246,Transicoes,Happy path,"7. Mentor confirmacao final (Validado Gestor > Validado Final) -- evento MentorFinalValidation, notificacao ao proprietario",Mentor,Alta,,,
TC-247,Transicoes,Happy path,"8. Colaborador marca implementado (Validado Final > Implementado) -- evento OwnerImplementation, notificacao ao mentor",Colaborador,Alta,,,
TC-248,Transicoes,Loop de revisao,"Mentor solicita revisao a partir de Submetido: status > Em Revisao, PreviousStatus = Submetido",Mentor,Alta,,,
TC-249,Transicoes,Loop de revisao,"Colaborador re-submete: Em Revisao > Submetido (retorna ao PreviousStatus), limpa PreviousStatus",Colaborador,Alta,,,
TC-250,Transicoes,Loop de revisao,"Gestor solicita revisao a partir de Por Validar: status > Em Revisao, PreviousStatus = Por Validar",Gestor,Alta,,,
TC-251,Transicoes,Loop de revisao,Colaborador re-submete: Em Revisao > Por Validar,Colaborador,Alta,,,
TC-252,Transicoes,Loop de revisao,"Mentor solicita revisao a partir de Validado Gestor: status > Em Revisao, PreviousStatus = Validado Gestor",Mentor,Alta,,,
TC-253,Transicoes,Loop de revisao,Colaborador re-submete: Em Revisao > Validado Gestor,Colaborador,Alta,,,
TC-254,Transicoes,Cancelamento,Colaborador pode cancelar a partir de qualquer estado nao-terminal,Colaborador,Alta,,,
TC-255,Transicoes,Cancelamento,"Estados terminais (Implementado, Rejeitado, Cancelado): cancelamento nao disponivel",Colaborador,Alta,,,
TC-256,Transicoes,Cancelamento,"Dialog de confirmacao: ""Tem a certeza que deseja cancelar esta iniciativa? Esta accao e irreversivel.""",Colaborador,Alta,,,
TC-257,Transicoes,Cancelamento,"Apos cancelar: evento Cancellation, notificacao ao mentor",Colaborador,Alta,,,
TC-258,Transicoes,Rejeicao,Mentor rejeita a partir de Submetido: evento MentorRejection,Mentor,Alta,,,
TC-259,Transicoes,Rejeicao,Gestor/Mentor rejeita a partir de Por Validar ou Validado Gestor: evento BusinessRejection,Gestor,Alta,,,
TC-260,Transicoes,Rejeicao,Comentario obrigatorio em todas as rejeicoes,Todos,Alta,,,
TC-261,Transicoes,Rejeicao,Notificacao ao proprietario da iniciativa,Todos,Alta,,,
TC-262,Transicoes,Transicoes invalidas,"Tentar transicao nao prevista: Toast.error ""Transicao de estado invalida.""",Todos,Alta,,,
TC-263,Transicoes,Transicoes invalidas,Tabela de transicoes validas respeitada: Rascunho>Submetido; Submetido>Val.Mentor/ER/Rejeitado; Val.Mentor>Em Exec; Em Exec>Por Validar/Cancelado; Por Validar>Val.Gestor/ER/Rejeitado; Val.Gestor>Val.Final/ER/Rejeitado; Val.Final>Implementado/ER; ER>Submetido ou Por Validar (via PreviousStatus),Todos,Alta,,,
TC-264,Transversais,Auto-atribuicao gestor,"Ao declarar savings (Em Execucao > Por Validar), gestor e auto-atribuido",Colaborador,Alta,,,
TC-265,Transversais,Auto-atribuicao gestor,Regras routing: Sem saving=Gestor RD governance OUID; Soft <10k=Gestor RD; Hard (qualquer)=Gestor equipa/COMEX fallback; >=10k=Gestor equipa/COMEX fallback,Todos,Alta,,,
TC-266,Transversais,Auto-atribuicao gestor,"Governance OUID derivado do prefixo da equipa (COM>COM-GOV, OPS>OPS-GOV, etc.)",Todos,Alta,,,
TC-267,Transversais,Auto-atribuicao gestor,GestorValidator e GestorValidatorEmail gravados na iniciativa,Todos,Alta,,,
TC-268,Transversais,Colaboracao / Partilha,Partilhar iniciativa: cria registo em InitiativesSharedAccess com status 'active',Todos,Alta,,,
TC-269,Transversais,Colaboracao / Partilha,Tipo: 'read' (apenas visualizar) ou 'collaborate' (pode agir),Todos,Alta,,,
TC-270,Transversais,Colaboracao / Partilha,Revogar acesso: soft-delete (Status > 'revoked'),Todos,Alta,,,
TC-271,Transversais,Colaboracao / Partilha,"Itens partilhados aparecem em /pessoal, /mentoria, /gestor (Colaboracoes Recebidas)",Todos,Media,,,
TC-272,Transversais,Colaboracao / Partilha,"Partilhado por: nome do utilizador que partilhou; botao ""Ver"" quando canAct = false (tipo read / sem permissao)",Todos,Media,,,
TC-273,Transversais,Notificacoes,"Criadas automaticamente nas transicoes: Submissao>mentor, Re-submissao>mentor, Aprovacao mentor>proprietario, Rejeicao>proprietario, Revisao solicitada>proprietario, Inicio execucao>mentor, Solicitar validacao>gestor, Aprovacao savings>mentor, Confirmacao final>proprietario, Implementado>mentor, Cancelamento>mentor, Comentario>mentor+proprietario (excl. autor)",Todos,Alta,,,
TC-274,Transversais,Notificacoes,Tipo: 'state_change' ou 'comment',Todos,Media,,,
TC-275,Transversais,Notificacoes,Exibidas na pagina Inicio (ultimas 2 semanas),Todos,Media,,,
TC-276,Transversais,Comentarios,"Criar comentario via painel lateral, TextArea + botao ""Comentar""; corpo nao pode estar vazio",Todos,Alta,,,
TC-277,Transversais,Comentarios,"IsConfidential: flag booleana; visibilidade: autor, mentor da iniciativa, gestor validador",Todos,Alta,,,
TC-278,Transversais,Comentarios,"Apos envio: evento Comment criado, notificacao enviada",Todos,Alta,,,
TC-279,Transversais,Transferir,Funcionalidade referenciada nas instrucoes -- verificar se implementada,Todos,Baixa,,,
TC-280,Transversais,Transferir,Muda o proprietario da iniciativa; evento Transfer criado,Todos,Alta,,,
TC-281,Transversais,Concorrencia (ETag),Todas as operacoes de escrita enviam odata.etag,Todos,Alta,,,
TC-282,Transversais,Concorrencia (ETag),Se etag nao corresponde (HTTP 412): SystemError('ConcurrencyConflict') com breaksFlow: false,Todos,Alta,,,
TC-283,Transversais,Concorrencia (ETag),Aplicacao deve re-buscar dados e notificar utilizador,Todos,Alta,,,
TC-284,Transversais,Loading states,Cada botao de accao activa isLoading = true (desabilita e mostra spinner),Todos,Alta,,,
TC-285,Transversais,Loading states,Reset em finally (mesmo em caso de erro),Todos,Alta,,,
TC-286,Transversais,Loading states,Toast.loading durante operacoes async,Todos,Media,,,
TC-287,Transversais,Loading states,Toast.success / Toast.error conforme resultado,Todos,Media,,,
TC-288,Transversais,Loading states,"Erros de fetch nao-criticos (financials, eventos, comentarios): capturados silenciosamente, UI continua",Todos,Media,,,
TC-289,Transversais,Loading states,Overlay Loader mostrado durante carregamento do painel lateral de detalhe,Todos,Media,,,
TC-290,Casos Limite,Estados vazios,"/pessoal sem iniciativas: nenhuma seccao (Em Curso, etc.) aparece, apenas KPI row vazio",Colaborador,Baixa,,,
TC-291,Casos Limite,Estados vazios,"/departamento sem iniciativas: ""Sem iniciativas encontradas.""",Todos,Baixa,,,
TC-292,Casos Limite,Estados vazios,/mentoria sem iniciativas pendentes: mensagens de vazio em cada coluna,Mentor,Baixa,,,
TC-293,Casos Limite,Estados vazios,"/gestor sem savings pendentes: ""Sem savings pendentes.""",Gestor,Baixa,,,
TC-294,Casos Limite,Estados vazios,"/catalogo sem implementadas: ""Sem iniciativas nesta categoria.""",Todos,Baixa,,,
TC-295,Casos Limite,Estados vazios,"/dashboard sem dados: KPIs a zero, tabela heat map toda a zero",Mentor,Baixa,,,
TC-296,Casos Limite,Estados vazios,"Home sem notificacoes: ""Sem notificacoes recentes.""",Todos,Baixa,,,
TC-297,Casos Limite,Volumes de dados,Paginacao automatica do ListApi (paginas de 500 itens),Todos,Media,,,
TC-298,Casos Limite,Volumes de dados,Dashboard com muitas equipas e iniciativas: heat map renderiza correctamente,Mentor,Media,,,
TC-299,Casos Limite,Volumes de dados,Admin: importacao CSV com centenas de colaboradores mostra progresso (batches de 5),Mentor,Media,,,
TC-300,Casos Limite,Dados financeiros,Iniciativa sem registo de financials: campos financeiros nao aparecem no detalhe,Todos,Baixa,,,
TC-301,Casos Limite,Dados financeiros,"Valores nao numericos: displayValue() retorna o valor como string ou ""-""",Todos,Baixa,,,
TC-302,Casos Limite,Dados financeiros,VolumeBefore ou VolumePropostasBefore aceite como fallback,Todos,Media,,,
TC-303,Casos Limite,Dupla submissao,Botao com isLoading = true nao permite segundo clique,Todos,Alta,,,
TC-304,Casos Limite,Dupla submissao,Dialog de confirmacao impede accao acidental,Todos,Media,,,
TC-305,Casos Limite,Dupla submissao,Button.isLoading resetado no finally de cada handler,Todos,Alta,,,
TC-306,Casos Limite,Limpeza componentes,Ao navegar entre rotas: Router limpa componentes (garbage collection),Todos,Media,,,
TC-307,Casos Limite,Limpeza componentes,Modals: onCloseHandler chama dispose() em todos os FormFields,Todos,Media,,,
TC-308,Casos Limite,Limpeza componentes,SidePanel: overlay e loader removidos no finally,Todos,Media,,,
TC-309,Cobertura,Rotas verificadas,Rota / (Inicio) testada end-to-end,Todos,Media,,,
TC-310,Cobertura,Rotas verificadas,Rota /instrucoes testada end-to-end,Todos,Media,,,
TC-311,Cobertura,Rotas verificadas,Rota /pessoal testada end-to-end,Colaborador,Media,,,
TC-312,Cobertura,Rotas verificadas,Rota /departamento testada end-to-end,Todos,Media,,,
TC-313,Cobertura,Rotas verificadas,Rota /mentoria testada end-to-end,Mentor,Media,,,
TC-314,Cobertura,Rotas verificadas,Rota /gestor testada end-to-end,Gestor,Media,,,
TC-315,Cobertura,Rotas verificadas,Rota /catalogo testada end-to-end,Todos,Media,,,
TC-316,Cobertura,Rotas verificadas,Rota /dashboard testada end-to-end,Mentor,Media,,,
TC-317,Cobertura,Rotas verificadas,Rota /admin testada end-to-end,Mentor,Media,,,
TC-318,Cobertura,Accoes workflow,Submit (Rascunho > Submetido) verificado end-to-end,Colaborador,Alta,,,
TC-319,Cobertura,Accoes workflow,Resubmit (Em Revisao > PreviousStatus) verificado end-to-end,Colaborador,Alta,,,
TC-320,Cobertura,Accoes workflow,Cancel (qualquer nao-terminal > Cancelado) verificado end-to-end,Colaborador,Alta,,,
TC-321,Cobertura,Accoes workflow,Approve Project (Submetido > Validado Mentor) verificado end-to-end,Mentor,Alta,,,
TC-322,Cobertura,Accoes workflow,Reject (Submetido/Por Validar/Validado Gestor > Rejeitado) verificado end-to-end,Mentor,Alta,,,
TC-323,Cobertura,Accoes workflow,Request Revision (Submetido/Por Validar/Validado Gestor > Em Revisao) verificado end-to-end,Mentor,Alta,,,
TC-324,Cobertura,Accoes workflow,Start Execution (Validado Mentor > Em Execucao) verificado end-to-end,Colaborador,Alta,,,
TC-325,Cobertura,Accoes workflow,Declare Savings (Em Execucao > Por Validar) verificado end-to-end,Colaborador,Alta,,,
TC-326,Cobertura,Accoes workflow,Approve Savings (Por Validar > Validado Gestor) verificado end-to-end,Gestor,Alta,,,
TC-327,Cobertura,Accoes workflow,Mentor Final Validation (Validado Gestor > Validado Final) verificado end-to-end,Mentor,Alta,,,
TC-328,Cobertura,Accoes workflow,Mark as Implemented (Validado Final > Implementado) verificado end-to-end,Colaborador,Alta,,,
